ID,vol_w,vol_v,likelihood
1,4007,1604,0.72
2,1364,630,0.75
3,593,247,0.72
4,1657,458,0.64
5,1145,873,0.89
6,3149,1700,0.79
7,3574,1333,0.7
8,4280,1486,0.69
9,1305,395,0.66
10,2348,865,0.7
11,3853,1527,0.71
12,1279,355,0.64
13,2557,1456,0.8
14,275,42,0.55
15,3348,1106,0.68
16,4037,1259,0.66
17,1390,465,0.68
18,5026,1314,0.63
19,1826,1020,0.8
20,3017,541,0.57
21,1046,435,0.72
22,956,836,0.94
23,276,133,0.76
24,994,361,0.69
25,2017,1522,0.89
26,1598,722,0.74
27,2452,1570,0.84
28,1832,589,0.67
29,3376,1070,0.67
30,765,518,0.86
31,2072,986,0.76
32,1314,514,0.71
33,3878,1416,0.7
34,1152,227,0.59
35,2520,1196,0.76
36,1136,1147,1.0
37,1306,358,0.64
38,2954,1394,0.75
39,1836,1488,0.92
40,2199,1416,0.84
41,4120,1688,0.72
42,1417,518,0.7
43,3153,1023,0.67
44,2443,889,0.69
45,3238,1175,0.69
46,2431,1161,0.76
47,217,105,0.76
48,616,314,0.77
49,1481,1029,0.86
50,2897,1223,0.73
51,1611,780,0.76
52,1320,939,0.87
53,1100,528,0.76
54,225,216,0.98
55,1697,1040,0.82
56,3515,1581,0.74
57,1799,1483,0.92
58,1546,916,0.81
59,1493,1319,0.95
60,1590,1200,0.89
61,1632,390,0.62
62,2357,813,0.68
63,3539,1192,0.68
64,1147,328,0.65
65,999,635,0.84
66,184,107,0.81
67,550,215,0.71
68,4764,591,0.52
69,3335,1570,0.75
70,1610,446,0.64
71,2767,1179,0.73
72,1541,417,0.64
73,2055,1049,0.77
74,381,335,0.95
75,2713,1390,0.77
76,3080,1513,0.76
77,817,276,0.68
78,1985,1011,0.77
79,2219,703,0.67
80,1590,1252,0.91
81,2461,1432,0.81
82,3992,1356,0.68
83,1854,1184,0.84
84,538,212,0.71
85,260,243,0.97
86,3095,674,0.6
87,1809,1694,0.97
88,4326,1060,0.62
89,1772,1178,0.85
90,1197,731,0.82
91,1360,826,0.82
92,2,1147,0.27
93,2535,919,0.69
94,158,377,0.73
95,1490,1220,0.92
96,2232,1158,0.78
97,1236,621,0.77
98,691,373,0.79
99,932,394,0.73
100,846,215,0.63
101,670,499,0.89
102,851,990,0.94
103,2365,1058,0.74
104,1702,999,0.81
105,528,585,0.96
106,2048,878,0.73
107,1573,1219,0.9
108,1679,1099,0.84
109,849,1150,0.88
110,2670,1425,0.79
111,2018,1290,0.84
112,1186,560,0.75
113,1525,975,0.84
114,1783,1112,0.83
115,1208,658,0.79
116,2263,1088,0.76
117,1209,1176,0.99
118,1,1019,0.25
119,1700,1539,0.96
120,1914,1041,0.79
121,833,392,0.75
122,2621,669,0.63
123,314,585,0.79
124,733,350,0.76
125,1016,105,0.5
126,1157,252,0.6
127,16,256,0.45
128,1891,1309,0.86
129,2163,1375,0.84
130,1804,998,0.8
131,276,203,0.88
132,1772,838,0.75
133,471,476,1.0
134,1189,576,0.76
135,117,244,0.76
136,2352,1146,0.76
137,645,834,0.9
138,2283,1265,0.8
139,2458,1615,0.85
140,1601,894,0.8
141,407,282,0.86
142,717,412,0.81
143,1026,1123,0.96
144,537,475,0.95
145,1609,729,0.74
146,191,301,0.84
147,2067,1099,0.78
148,2497,1434,0.81
149,2197,845,0.71
150,3653,1223,0.68
151,788,714,0.96
152,1434,647,0.74
153,2210,804,0.69
154,2515,1721,0.86
155,404,360,0.95
156,410,341,0.93
157,273,195,0.87
158,849,522,0.83
159,2410,689,0.65
160,2018,1236,0.82
161,920,1018,0.96
162,3070,955,0.66
163,3092,1089,0.69
164,1058,309,0.65
165,974,670,0.86
166,2224,1268,0.8
167,3004,1593,0.78
168,1597,1067,0.85
169,1781,883,0.77
170,893,925,0.98
171,2262,404,0.57
172,2090,1741,0.93
173,2575,1439,0.8
174,2529,968,0.71
175,1802,1190,0.85
176,1298,920,0.87
177,1702,1079,0.83
178,1800,1590,0.95
179,2096,772,0.7
180,2462,1502,0.82
181,889,411,0.75
182,1113,887,0.91
183,2283,1364,0.82
184,1819,762,0.73
185,1523,1171,0.9
186,2181,1404,0.84
187,1304,755,0.81
188,1844,1033,0.8
189,1204,633,0.78
190,846,701,0.92
191,631,369,0.81
192,624,424,0.86
193,1869,1246,0.85
194,948,862,0.96
195,1498,392,0.63
196,838,934,0.96
197,1711,1446,0.93
198,1466,720,0.76
199,1605,1096,0.86
200,2299,1056,0.75
201,1383,1178,0.93
202,1300,399,0.66
203,1785,859,0.76
204,1206,912,0.89
205,312,379,0.92
206,307,191,0.83
207,509,74,0.54
208,1288,1048,0.92
209,560,249,0.74
210,2207,970,0.74
211,427,699,0.82
212,2391,809,0.68
213,1532,1010,0.85
214,360,293,0.92
215,1146,1217,0.97
216,1376,1349,0.99
217,2414,1064,0.74
218,1790,1765,0.99
219,2832,1586,0.8
220,2025,1267,0.83
221,2335,1045,0.74
222,3176,1993,0.83
223,2141,1246,0.81
224,1570,837,0.79
225,3709,1068,0.65
226,1361,1177,0.94
227,22,286,0.47
228,1791,719,0.72
229,2,1213,0.26
230,1355,785,0.81
231,2521,1389,0.79
232,1469,1405,0.98
233,2112,1385,0.85
234,1405,1081,0.9
235,2525,1514,0.82
236,950,928,0.99
237,2064,1556,0.89
238,280,539,0.78
239,1122,396,0.69
240,27,274,0.5
241,3189,1498,0.75
242,323,534,0.82
243,88,269,0.67
244,551,609,0.96
245,1629,1561,0.98
246,441,667,0.85
247,1257,1203,0.98
248,1686,762,0.74
249,1576,1084,0.86
250,532,691,0.9
251,2428,1015,0.73
252,1506,1253,0.93
253,1765,341,0.58
254,1614,683,0.73
255,453,263,0.81
256,3463,1455,0.73
257,1106,387,0.69
258,1601,1178,0.88
259,1313,575,0.74
260,598,464,0.9
261,2680,1336,0.77
262,2238,1508,0.85
263,1671,1308,0.9
264,1724,1365,0.91
265,347,394,0.95
266,556,864,0.84
267,1972,1378,0.87
268,993,481,0.76
269,1053,873,0.92
270,3484,1445,0.72
271,612,332,0.79
272,614,665,0.97
273,1245,826,0.85
274,1761,570,0.67
275,627,983,0.84
276,1,443,0.27
277,3,76,0.42
278,1500,869,0.81
279,901,825,0.96
280,3175,1462,0.75
281,2076,1672,0.91
282,1061,551,0.78
283,419,373,0.95
284,1062,628,0.81
285,1946,1111,0.8
286,894,1294,0.86
287,1513,623,0.72
288,564,475,0.93
289,583,303,0.78
290,1555,1955,0.91
291,1536,658,0.73
292,755,530,0.87
293,1492,1168,0.9
294,1459,655,0.74
295,1044,847,0.92
296,1678,899,0.79
297,526,1021,0.78
298,820,774,0.98
299,965,1001,0.98
300,3111,1586,0.77
301,382,701,0.79
302,694,268,0.71
303,1014,1036,0.99
304,1215,689,0.8
305,801,438,0.79
306,2205,1541,0.87
307,2176,1459,0.85
308,1267,844,0.85
309,2469,1352,0.79
310,1835,1382,0.89
311,706,654,0.97
312,857,687,0.91
313,2371,1530,0.84
314,2490,1342,0.79
315,1693,1165,0.86
316,763,1506,0.77
317,1185,822,0.86
318,2010,1496,0.89
319,661,701,0.98
320,820,1093,0.89
321,727,199,0.64
322,560,516,0.97
323,1877,1247,0.85
324,1707,989,0.81
325,414,478,0.94
326,830,719,0.94
327,572,522,0.96
328,1776,1410,0.91
329,488,288,0.81
330,1059,677,0.84
331,1419,294,0.59
332,560,465,0.93
333,1063,579,0.79
334,2268,1111,0.76
335,753,889,0.93
336,1063,796,0.89
337,1722,420,0.62
338,1337,1405,0.98
339,75,188,0.71
340,199,359,0.8
341,1047,488,0.75
342,606,811,0.89
343,1902,1530,0.91
344,1553,1204,0.9
345,1443,1055,0.88
346,1737,932,0.79
347,1816,690,0.7
348,1023,620,0.82
349,2094,2174,0.98
350,1493,1259,0.93
351,531,991,0.79
352,1815,1220,0.85
353,1992,950,0.76
354,897,822,0.96
355,130,175,0.89
356,1,1128,0.25
357,1331,749,0.8
358,1255,1258,1.0
359,1187,1121,0.98
360,410,373,0.96
361,1384,1162,0.93
362,631,841,0.89
363,2,662,0.28
364,169,78,0.75
365,1705,745,0.74
366,1031,582,0.8
367,1643,1673,0.99
368,74,318,0.61
369,1972,1470,0.89
370,1781,789,0.74
371,848,1270,0.85
372,582,645,0.96
373,973,1484,0.85
374,176,349,0.77
375,897,958,0.97
376,1261,627,0.77
377,1554,949,0.82
378,1229,451,0.7
379,1097,1303,0.93
380,537,696,0.9
381,1731,1641,0.98
382,2360,1026,0.73
383,1967,1044,0.78
384,854,1053,0.92
385,1967,1001,0.77
386,1068,725,0.86
387,1094,965,0.95
388,1213,1087,0.95
389,146,517,0.65
390,1457,800,0.79
391,874,811,0.97
392,1615,773,0.76
393,861,1202,0.87
394,1092,1526,0.87
395,437,134,0.66
396,1988,762,0.71
397,1174,558,0.76
398,1416,1253,0.95
399,2270,1651,0.88
400,140,228,0.83
401,1407,1322,0.97
402,1244,749,0.82
403,263,149,0.8
404,451,571,0.91
405,992,1096,0.96
406,910,700,0.9
407,249,142,0.8
408,1265,462,0.7
409,1969,610,0.66
410,1586,969,0.82
411,2028,1295,0.84
412,1042,1054,1.0
413,999,1283,0.9
414,972,971,1.0
415,2138,1335,0.83
416,1442,1123,0.9
